N,p,q,N_binary,p_binary,N_bits,p_bits
56971,23,2477,01101111010001011,000010111,17,9
96287,73,1319,10111100000011111,001001001,17,9
23207,23,1009,00101101010100111,000010111,17,9
89773,107,839,10101111010101101,001101011,17,9
629,17,37,00000001001110101,000010001,17,9
53461,193,277,01101000011010101,011000001,17,9
54898,2,27449,01101011001110010,000000010,17,9
52293,3,17431,01100110001000101,000000011,17,9
17571,3,5857,00100010010100011,000000011,17,9
39973,71,563,01001110000100101,001000111,17,9
15242,2,7621,00011101110001010,000000010,17,9
40631,41,991,01001111010110111,000101001,17,9
97333,131,743,10111110000110101,010000011,17,9
96619,53,1823,10111100101101011,000110101,17,9
79082,2,39541,10011010011101010,000000010,17,9
63569,11,5779,01111100001010001,000001011,17,9
67283,61,1103,10000011011010011,000111101,17,9
12715,5,2543,00011000110101011,000000101,17,9
65045,5,13009,01111111000010101,000000101,17,9
76247,19,4013,10010100111010111,000010011,17,9
55203,3,18401,01101011110100011,000000011,17,9
75398,2,37699,10010011010000110,000000010,17,9
6739,23,293,00001101001010011,000010111,17,9
15027,3,5009,00011101010110011,000000011,17,9
14689,37,397,00011100101100001,000100101,17,9
96706,2,48353,10111100111000010,000000010,17,9
59061,3,19687,01110011010110101,000000011,17,9
10646,2,5323,00010100110010110,000000010,17,9
37757,17,2221,01001001101111101,000010001,17,9
6401,37,173,00001100100000001,000100101,17,9
10297,7,1471,00010100000111001,000000111,17,9
6914,2,3457,00001101100000010,000000010,17,9
43629,3,14543,01010101001101101,000000011,17,9
80249,13,6173,10011100101111001,000001101,17,9
53243,37,1439,01100111111111011,000100101,17,9
26485,5,5297,00110011101110101,000000101,17,9
13274,2,6637,00011001111011010,000000010,17,9
69302,2,34651,10000111010110110,000000010,17,9
27137,11,2467,00110101000000001,000001011,17,9
86503,23,3761,10101000111100111,000010111,17,9
28039,11,2549,00110110110000111,000001011,17,9
80258,2,40129,10011100110000010,000000010,17,9
81599,7,11657,10011111010111111,000000111,17,9
90409,11,8219,10110000100101001,000001011,17,9
84829,41,2069,10100101101011101,000101001,17,9
47735,5,9547,01011101001110111,000000101,17,9
4058,2,2029,00000111111011010,000000010,17,9
6527,61,107,00001100101111111,000111101,17,9
70874,2,35437,10001010011011010,000000010,17,9
27046,2,13523,00110100110100110,000000010,17,9
3101,7,443,00000110000011101,000000111,17,9
37067,101,367,01001000011001011,001100101,17,9
2558,2,1279,00000100111111110,000000010,17,9
45219,3,15073,01011000010100011,000000011,17,9
72659,113,643,10001101111010011,001110001,17,9
85151,11,7741,10100110010011111,000001011,17,9
90829,61,1489,10110001011001101,000111101,17,9
33854,2,16927,01000010000111110,000000010,17,9
65222,2,32611,01111111011000110,000000010,17,9
44962,2,22481,01010111110100010,000000010,17,9
82151,113,727,10100000011100111,001110001,17,9
82477,67,1231,10100001000101101,001000011,17,9
1067,11,97,00000010000101011,000001011,17,9
94533,3,31511,10111000101000101,000000011,17,9
98907,3,32969,11000001001011011,000000011,17,9
85958,2,42979,10100111111000110,000000010,17,9
23266,2,11633,00101101011100010,000000010,17,9
24491,19,1289,00101111110101011,000010011,17,9
21531,3,7177,00101010000011011,000000011,17,9
11995,5,2399,00010111011011011,000000101,17,9
68291,47,1453,10000101011000011,000101111,17,9
65426,2,32713,01111111110010010,000000010,17,9
77599,73,1063,10010111100011111,001001001,17,9
3238,2,1619,00000110010100110,000000010,17,9
15449,7,2207,00011110001011001,000000111,17,9
82402,2,41201,10100000111100010,000000010,17,9
41581,43,967,01010001001101101,000101011,17,9
1145,5,229,00000010001111001,000000101,17,9
91231,7,13033,10110010001011111,000000111,17,9
82801,31,2671,10100001101110001,000011111,17,9
11405,5,2281,00010110010001101,000000101,17,9
44691,3,14897,01010111010010011,000000011,17,9
66647,7,9521,10000010001010111,000000111,17,9
48031,43,1117,01011101110011111,000101011,17,9
57965,5,11593,01110001001101101,000000101,17,9
45229,31,1459,01011000010101101,000011111,17,9
18922,2,9461,00100100111101010,000000010,17,9
70027,239,293,10001000110001011,011101111,17,9
49954,2,24977,01100001100100010,000000010,17,9
70222,2,35111,10001001001001110,000000010,17,9
93673,283,331,10110110111101001,100011011,17,9
29114,2,14557,00111000110111010,000000010,17,9
99101,113,877,11000001100011101,001110001,17,9
58709,7,8387,01110010101010101,000000111,17,9
48917,11,4447,01011111100010101,000001011,17,9
60641,7,8663,01110110011100001,000000111,17,9
33458,2,16729,01000001010110010,000000010,17,9
78907,19,4153,10011010000111011,000010011,17,9
