N,p,q,N_binary,p_binary,N_bits,p_bits
2949,3,983,00101110000101,0000011,14,7
5627,17,331,01010111111011,0010001,14,7
4426,2,2213,01000101001010,0000010,14,7
1757,7,251,00011011011101,0000111,14,7
9902,2,4951,10011010101110,0000010,14,7
7441,7,1063,01110100010001,0000111,14,7
7318,2,3659,01110010010110,0000010,14,7
5086,2,2543,01001111011110,0000010,14,7
3189,3,1063,00110001110101,0000011,14,7
2966,2,1483,00101110010110,0000010,14,7
9813,3,3271,10011001010101,0000011,14,7
6242,2,3121,01100001100010,0000010,14,7
8462,2,4231,10000100001110,0000010,14,7
8402,2,4201,10000011010010,0000010,14,7
9111,3,3037,10001110010111,0000011,14,7
2285,5,457,00100011101101,0000101,14,7
553,7,79,00001000101001,0000111,14,7
119,7,17,00000001110111,0000111,14,7
9529,13,733,10010100111001,0001101,14,7
2515,5,503,00100111010011,0000101,14,7
291,3,97,00000100100011,0000011,14,7
4393,23,191,01000100101001,0010111,14,7
8495,5,1699,10000100101111,0000101,14,7
6817,17,401,01101010100001,0010001,14,7
4198,2,2099,01000001100110,0000010,14,7
4834,2,2417,01001011100010,0000010,14,7
717,3,239,00001011001101,0000011,14,7
1769,29,61,00011011101001,0011101,14,7
6238,2,3119,01100001011110,0000010,14,7
1735,5,347,00011011000111,0000101,14,7
8133,3,2711,01111111000101,0000011,14,7
6938,2,3469,01101100011010,0000010,14,7
5095,5,1019,01001111100111,0000101,14,7
5597,29,193,01010111011101,0011101,14,7
9014,2,4507,10001100110110,0000010,14,7
7795,5,1559,01111001110011,0000101,14,7
5667,3,1889,01011000100011,0000011,14,7
4435,5,887,01000101010011,0000101,14,7
5199,3,1733,01010001001111,0000011,14,7
8261,11,751,10000001000101,0001011,14,7
6209,7,887,01100001000001,0000111,14,7
4359,3,1453,01000100000111,0000011,14,7
5674,2,2837,01011000101010,0000010,14,7
3401,19,179,00110101001001,0010011,14,7
2641,19,139,00101001010001,0010011,14,7
779,19,41,00001100001011,0010011,14,7
2581,29,89,00101000010101,0011101,14,7
9986,2,4993,10011100000010,0000010,14,7
4207,7,601,01000001101111,0000111,14,7
8459,11,769,10000100001011,0001011,14,7
4411,11,401,01000100111011,0001011,14,7
3859,17,227,00111100010011,0010001,14,7
3841,23,167,00111100000001,0010111,14,7
4265,5,853,01000010101001,0000101,14,7
5482,2,2741,01010101101010,0000010,14,7
8119,23,353,01111110110111,0010111,14,7
3147,3,1049,00110001001011,0000011,14,7
469,7,67,00000111010101,0000111,14,7
9827,31,317,10011001100011,0011111,14,7
3039,3,1013,00101111011111,0000011,14,7
2533,17,149,00100111100101,0010001,14,7
9469,17,557,10010011111101,0010001,14,7
886,2,443,00001101110110,0000010,14,7
226,2,113,00000011100010,0000010,14,7
1347,3,449,00010101000011,0000011,14,7
8357,61,137,10000010100101,0111101,14,7
9301,71,131,10010001010101,1000111,14,7
1349,19,71,00010101000101,0010011,14,7
5001,3,1667,01001110001001,0000011,14,7
8193,3,2731,10000000000001,0000011,14,7
7123,17,419,01101111010011,0010001,14,7
2073,3,691,00100000011001,0000011,14,7
7913,41,193,01111011101001,0101001,14,7
4735,5,947,01001001111111,0000101,14,7
6799,13,523,01101010001111,0001101,14,7
3106,2,1553,00110000100010,0000010,14,7
5707,13,439,01011001001011,0001101,14,7
115,5,23,00000001110011,0000101,14,7
8301,3,2767,10000001101101,0000011,14,7
8042,2,4021,01111101101010,0000010,14,7
8399,37,227,10000011001111,0100101,14,7
3494,2,1747,00110110100110,0000010,14,7
5794,2,2897,01011010100010,0000010,14,7
4083,3,1361,00111111110011,0000011,14,7
7091,7,1013,01101110110011,0000111,14,7
2386,2,1193,00100101010010,0000010,14,7
2571,3,857,00101000001011,0000011,14,7
1393,7,199,00010101110001,0000111,14,7
5585,5,1117,01010111010001,0000101,14,7
6107,31,197,01011111011011,0011111,14,7
2959,11,269,00101110001111,0001011,14,7
2165,5,433,00100001110101,0000101,14,7
362,2,181,00000101101010,0000010,14,7
1405,5,281,00010101111101,0000101,14,7
6009,3,2003,01011101111001,0000011,14,7
9809,17,577,10011001010001,0010001,14,7
289,17,17,00000100100001,0010001,14,7
7814,2,3907,01111010000110,0000010,14,7
2649,3,883,00101001011001,0000011,14,7
6023,19,317,01011110000111,0010011,14,7
34,2,17,00000000100010,0000010,14,7
951,3,317,00001110110111,0000011,14,7
3862,2,1931,00111100010110,0000010,14,7
4333,7,619,01000011101101,0000111,14,7
5294,2,2647,01010010101110,0000010,14,7
9305,5,1861,10010001011001,0000101,14,7
9302,2,4651,10010001010110,0000010,14,7
8962,2,4481,10001100000010,0000010,14,7
5777,53,109,01011010010001,0110101,14,7
8473,37,229,10000100011001,0100101,14,7
6259,11,569,01100001110011,0001011,14,7
3043,17,179,00101111100011,0010001,14,7
8279,17,487,10000001010111,0010001,14,7
3193,31,103,00110001111001,0011111,14,7
1726,2,863,00011010111110,0000010,14,7
6631,19,349,01100111100111,0010011,14,7
1142,2,571,00010001110110,0000010,14,7
1795,5,359,00011100000011,0000101,14,7
4907,7,701,01001100101011,0000111,14,7
3661,7,523,00111001001101,0000111,14,7
9329,19,491,10010001110001,0010011,14,7
6629,7,947,01100111100101,0000111,14,7
6639,3,2213,01100111101111,0000011,14,7
7773,3,2591,01111001011101,0000011,14,7
1207,17,71,00010010110111,0010001,14,7
9505,5,1901,10010100100001,0000101,14,7
4778,2,2389,01001010101010,0000010,14,7
6046,2,3023,01011110011110,0000010,14,7
1919,19,101,00011101111111,0010011,14,7
4474,2,2237,01000101111010,0000010,14,7
8851,53,167,10001010010011,0110101,14,7
3418,2,1709,00110101011010,0000010,14,7
6609,3,2203,01100111010001,0000011,14,7
8035,5,1607,01111101100011,0000101,14,7
3639,3,1213,00111000110111,0000011,14,7
3963,3,1321,00111101111011,0000011,14,7
8813,7,1259,10001001101101,0000111,14,7
3579,3,1193,00110111111011,0000011,14,7
6233,23,271,01100001011001,0010111,14,7
501,3,167,00000111110101,0000011,14,7
2021,43,47,00011111100101,0101011,14,7
5386,2,2693,01010100001010,0000010,14,7
2487,3,829,00100110110111,0000011,14,7
4415,5,883,01000100111111,0000101,14,7
3194,2,1597,00110001111010,0000010,14,7
1691,19,89,00011010011011,0010011,14,7
1942,2,971,00011110010110,0000010,14,7
4162,2,2081,01000001000010,0000010,14,7
4063,17,239,00111111011111,0010001,14,7
1779,3,593,00011011110011,0000011,14,7
2209,47,47,00100010100001,0101111,14,7
8491,7,1213,10000100101011,0000111,14,7
6166,2,3083,01100000010110,0000010,14,7
3649,41,89,00111001000001,0101001,14,7
7223,31,233,01110000110111,0011111,14,7
4187,53,79,01000001011011,0110101,14,7
9314,2,4657,10010001100010,0000010,14,7
371,7,53,00000101110011,0000111,14,7
2605,5,521,00101000101101,0000101,14,7
9166,2,4583,10001111001110,0000010,14,7
7377,3,2459,01110011010001,0000011,14,7
3921,3,1307,00111101010001,0000011,14,7
6749,17,397,01101001011101,0010001,14,7
2974,2,1487,00101110011110,0000010,14,7
382,2,191,00000101111110,0000010,14,7
2306,2,1153,00100100000010,0000010,14,7
9047,83,109,10001101010111,1010011,14,7
8894,2,4447,10001010111110,0000010,14,7
9777,3,3259,10011000110001,0000011,14,7
2217,3,739,00100010101001,0000011,14,7
1257,3,419,00010011101001,0000011,14,7
898,2,449,00001110000010,0000010,14,7
142,2,71,00000010001110,0000010,14,7
3563,7,509,00110111101011,0000111,14,7
3118,2,1559,00110000101110,0000010,14,7
2761,11,251,00101011001001,0001011,14,7
4442,2,2221,01000101011010,0000010,14,7
4103,11,373,01000000000111,0001011,14,7
14,2,7,00000000001110,0000010,14,7
5917,61,97,01011100011101,0111101,14,7
3901,47,83,00111100111101,0101111,14,7
2991,3,997,00101110101111,0000011,14,7
2419,41,59,00100101110011,0101001,14,7
