N,p,q,N_binary,p_binary,N_bits,p_bits
674,2,337,1010100010,00010,10,5
526,2,263,1000001110,00010,10,5
133,7,19,0010000101,00111,10,5
718,2,359,1011001110,00010,10,5
473,11,43,0111011001,01011,10,5
626,2,313,1001110010,00010,10,5
731,17,43,1011011011,10001,10,5
831,3,277,1100111111,00011,10,5
10,2,5,0000001010,00010,10,5
329,7,47,0101001001,00111,10,5
161,7,23,0010100001,00111,10,5
427,7,61,0110101011,00111,10,5
6,2,3,0000000110,00010,10,5
417,3,139,0110100001,00011,10,5
326,2,163,0101000110,00010,10,5
146,2,73,0010010010,00010,10,5
529,23,23,1000010001,10111,10,5
253,11,23,0011111101,01011,10,5
687,3,229,1010101111,00011,10,5
106,2,53,0001101010,00010,10,5
295,5,59,0100100111,00101,10,5
159,3,53,0010011111,00011,10,5
799,17,47,1100011111,10001,10,5
38,2,19,0000100110,00010,10,5
287,7,41,0100011111,00111,10,5
537,3,179,1000011001,00011,10,5
982,2,491,1111010110,00010,10,5
437,19,23,0110110101,10011,10,5
958,2,479,1110111110,00010,10,5
803,11,73,1100100011,01011,10,5
166,2,83,0010100110,00010,10,5
155,5,31,0010011011,00101,10,5
559,13,43,1000101111,01101,10,5
623,7,89,1001101111,00111,10,5
995,5,199,1111100011,00101,10,5
614,2,307,1001100110,00010,10,5
543,3,181,1000011111,00011,10,5
183,3,61,0010110111,00011,10,5
145,5,29,0010010001,00101,10,5
781,11,71,1100001101,01011,10,5
841,29,29,1101001001,11101,10,5
62,2,31,0000111110,00010,10,5
519,3,173,1000000111,00011,10,5
922,2,461,1110011010,00010,10,5
629,17,37,1001110101,10001,10,5
862,2,431,1101011110,00010,10,5
485,5,97,0111100101,00101,10,5
415,5,83,0110011111,00101,10,5
493,17,29,0111101101,10001,10,5
314,2,157,0100111010,00010,10,5
278,2,139,0100010110,00010,10,5
707,7,101,1011000011,00111,10,5
391,17,23,0110000111,10001,10,5
998,2,499,1111100110,00010,10,5
58,2,29,0000111010,00010,10,5
622,2,311,1001101110,00010,10,5
217,7,31,0011011001,00111,10,5
334,2,167,0101001110,00010,10,5
901,17,53,1110000101,10001,10,5
323,17,19,0101000011,10001,10,5
